basin,KGE,Beta-KGE,NSE,Alpha-NSE,Beta-NSE,RMSE,MSE
24000149,-1.1334751807995418,1.6167312860488892,-1464.43505859375,0.5860448479652405,38.24812698364258,0.23379471787167128,0.054659970104694366
25000018,0.598755300169151,0.9388883113861084,0.6678150594234467,0.6187018752098083,-0.22794094681739807,0.27814557128008927,0.0773649588227272
25000019,0.5796565784619974,1.209202766418457,0.7916034609079361,1.3643159866333008,0.1934056580066681,0.28041790684675644,0.07863420248031616
25000020,0.8634025166055138,0.9312342405319214,0.9097035750746727,0.8843713998794556,-0.18725353479385376,0.11438736539973887,0.013084469363093376
25000021,0.8262924217569387,0.9828636050224304,0.8759681954979897,0.8371237516403198,-0.023882724344730377,0.22705402166864,0.051553528755903244
25000075,0.8390341419997898,0.88399338722229,0.8433201909065247,0.9023908972740173,-0.222586527466774,0.36750704476357876,0.13506142795085907
25000078,0.9740618475119804,0.998162567615509,0.9494061879813671,1.006219506263733,-0.00374699872918427,0.1460269844265659,0.021323880180716515
25000082,0.8851402320278999,0.918047308921814,0.9117367118597031,0.9232508540153503,-0.19408848881721497,0.19028599526322146,0.03620875999331474
25000085,0.8605202012237456,1.0804744958877563,0.8391814678907394,0.8961498141288757,0.25707828998565674,0.4766333324135224,0.22717933356761932
25000086,0.8602405317631835,0.9189532995223999,0.88016277551651,0.8943936824798584,-0.1804211139678955,0.30927153889948295,0.0956488847732544
25000087,0.8052606007743042,0.9701936841011047,0.634256899356842,0.957527220249176,-0.06696648895740509,0.3356215965553069,0.11264185607433319
25000091,0.7592848500073532,0.896324872970581,0.8241563886404037,0.7953541874885559,-0.13413026928901672,0.5241308317635593,0.2747131288051605
25000097,0.9213736758836626,0.936713457107544,0.935708649456501,0.957798421382904,-0.15618382394313812,0.16272484327028305,0.02647937461733818
25000275,0.9280502249075175,0.9742404818534851,0.950897827744484,0.9360379576683044,-0.08093330264091492,0.075718576283478,0.005733302794396877
25000362,0.8451548179769307,0.9013270139694214,0.8626313805580139,0.8848831057548523,-0.2616618871688843,0.12154370205483447,0.014772871509194374
25000483,0.8719081946895731,0.8821731805801392,0.8820909932255745,0.9732269048690796,-0.18557508289813995,0.25387282518312726,0.06445141136646271
25000592,0.5549208991261863,0.964968204498291,-0.018290281295776367,1.262321949005127,-0.21456575393676758,0.23077138330834235,0.05325543135404587
25000629,0.8121661812019965,1.076332449913025,0.8789689317345619,1.1678894758224487,0.09832993149757385,0.2735822430755576,0.07484724372625351
25000639,0.8748257666437198,0.981173038482666,0.9199655055999756,0.881925642490387,-0.0272930059581995,0.24161878846665857,0.0583796389400959
25000642,0.39057529946396197,1.2697786092758179,0.2858840823173523,1.5439952611923218,0.5080470442771912,3.6872373584383444,13.595719337463379
25000673,,2.507502555847168,-inf,,inf,1.2385358578754537,1.5339710712432861
25000707,0.7555888074029325,0.8300698399543762,0.3880324363708496,1.0677014589309692,-0.511107325553894,0.3497259702137423,0.12230825424194336
25000716,0.8901693278364461,0.9717976450920105,0.948529526591301,0.895889401435852,-0.05954815074801445,0.13233543010668222,0.017512666061520576
25000733,0.7497520719502294,0.994084358215332,0.8010277599096298,0.7683688998222351,-0.007086639292538166,0.2874192362832967,0.08260981738567352
25001085,0.6014675992311231,1.2847377061843872,-1295.6002197265625,1.2788413763046265,36.00725555419922,0.45315790056949123,0.2053520828485489
25001107,0.32491221303923035,0.7880342602729797,-1.2509040832519531,1.5881818532943726,-1.0469127893447876,1.3312649130545593,1.7722662687301636
25001149,,0.2525724470615387,-inf,,-inf,4.015132413702013,16.121288299560547
25001614,0.886554054784902,1.0380821228027344,0.9413223788142204,0.8960033059120178,0.06169126555323601,0.14856760070712186,0.022072331979870796
25003189,0.7347128509678376,0.9734959006309509,0.8308704048395157,0.7411773204803467,-0.15912382304668427,0.14282484133753484,0.020398935303092003
25003217,-4.007310508197408,3.335937261581421,-27.736892700195312,5.425614833831787,2.693711996078491,1.6154362138430236,2.6096341609954834
25003595,0.9418008157268647,1.0520188808441162,0.951852586120367,0.9850112199783325,0.07635924220085144,0.14950116429864302,0.022350598126649857
25003596,0.6014136480159904,0.812461256980896,0.4825971722602844,0.6759278774261475,-0.47710350155830383,0.7130160286748235,0.5083918571472168
25003597,0.9524527587285152,0.9735395908355713,0.9600299224257469,1.0361053943634033,-0.07380716502666473,0.08776773762753708,0.0077031757682561874
25003599,0.8191647695660873,0.8620207905769348,0.6703080534934998,1.0543792247772217,-0.32945701479911804,0.31160931016525084,0.09710036218166351
26000037,0.8162613737991231,0.905961811542511,0.9041222184896469,0.8464769124984741,-0.10082787275314331,0.24955823729686646,0.062279313802719116
26000080,0.7994304871462303,0.9471587538719177,0.9167655184864998,0.8084086775779724,-0.053685709834098816,0.22168304003898617,0.04914337024092674
26000082,0.8968944794703729,0.9916245341300964,0.9220384061336517,0.9045217633247375,-0.009483374655246735,0.18915063758261644,0.03577796369791031
26000084,0.6234693355224699,0.7888613343238831,0.8142565190792084,0.6894782185554504,-0.22584250569343567,0.22536141092195,0.05078776553273201
26000096,0.8623287459227628,0.958775520324707,0.9186837524175644,0.873859167098999,-0.03701751306653023,0.2514708434935423,0.06323758512735367
26000103,,0.3775273263454437,-inf,,-inf,2.0548429829182187,4.222379684448242
26000111,0.6306760997267439,1.0204590559005737,0.7186306118965149,0.6523014903068542,0.015172607265412807,0.574017002709539,0.32949551939964294
26000114,,1.1456218957901,-inf,,inf,0.42239594967139255,0.1784183382987976
26000151,,1.0428681373596191,-inf,,inf,0.0722250953636715,0.005216464400291443
26000170,0.7272459233283202,0.9793474674224854,0.7592556029558182,0.755750834941864,-0.01644379459321499,0.8354192178802983,0.6979252696037292
27000002,0.794496616812205,1.1809813976287842,0.8282044678926468,1.0680301189422607,0.13571712374687195,0.43982123322386013,0.1934427171945572
27000003,0.8277358724707731,1.1275761127471924,0.8470250815153122,1.1000572443008423,0.12208932638168335,0.3578773681277137,0.1280762106180191
27000004,0.8790766133189444,1.1046082973480225,0.886725403368473,1.0343410968780518,0.0930362418293953,0.31567424116233006,0.09965022653341293
27000021,0.7657974238944574,0.8471104502677917,0.8756729960441589,0.8288055658340454,-0.13355304300785065,0.33728866759991866,0.11376364529132843
27000035,0.45245543657955134,1.3438405990600586,0.5628701150417328,1.4207799434661865,0.2626238763332367,0.5207956173274366,0.2712280750274658
27000045,0.7080008018578652,1.0915547609329224,0.7706222385168076,1.2715996503829956,0.11692984402179718,0.3417409469623487,0.11678687483072281
27000055,0.9140433324086785,1.0113394260406494,0.8661168962717056,1.058929681777954,0.008689056150615215,0.2864415062672674,0.08204873651266098
27000615,0.8036524406446403,1.1734349727630615,0.910484105348587,1.086391568183899,0.11414292454719543,0.22615195764788204,0.05114470794796944
27000638,0.46674375005208546,1.4103549718856812,0.7379322946071625,1.3389272689819336,0.24167877435684204,0.41080142549496806,0.16875781118869781
27000671,0.651833283472584,1.2453352212905884,0.8582975119352341,1.2459725141525269,0.15468601882457733,0.31203319732333445,0.09736471623182297
27000975,0.9042928930383722,1.0142055749893188,0.8098087161779404,1.013131856918335,0.009692604653537273,0.4435462389821253,0.1967332661151886
28000001,0.7650351931461736,1.0703935623168945,0.8266624808311462,1.2186510562896729,0.07080993056297302,0.38340019346156684,0.14699570834636688
28000051,0.5815096055978425,1.0993672609329224,0.7430284917354584,1.4054818153381348,0.10417117178440094,0.20901224360525847,0.043686117976903915
29000009,0.8654382242130978,0.9804636240005493,0.9313477873802185,0.8701761960983276,-0.020883049815893173,0.26007467543198454,0.0676388368010521
29000232,0.8353813550449363,1.158907413482666,0.9217614978551865,1.0258958339691162,0.08468686044216156,0.28209460120232743,0.07957736402750015
29000535,0.8783161569066881,0.992918848991394,0.8995831310749054,1.1150163412094116,-0.0039062597788870335,0.3321407586315622,0.11031748354434967
3000002,0.7981544015767736,1.1197429895401,0.7702977061271667,1.1425098180770874,0.176102414727211,0.33367212656806994,0.1113370880484581
3000003,0.9476366523047713,1.0207711458206177,0.9110788255929947,1.0217571258544922,0.029316797852516174,0.21709442339762927,0.04712998867034912
30000052,0.7885966340248391,0.8985768556594849,0.7804251611232758,0.8459066152572632,-0.14544829726219177,0.43554152070590463,0.18969641625881195
30000215,0.8791824020873081,0.9777700901031494,0.791866198182106,1.0726197957992554,-0.03586918115615845,0.32974732204272433,0.10873329639434814
31000016,0.8257847517960929,0.8446741104125977,0.8658950328826904,0.937204897403717,-0.20156526565551758,0.391352605284371,0.15315686166286469
31000017,0.7636659715343953,1.0910038948059082,0.6883082389831543,1.196173906326294,0.21247287094593048,0.3537905977764852,0.12516778707504272
31000021,0.9489450856592645,0.9660131335258484,0.9255589246749878,0.9796459078788757,-0.10452932864427567,0.12407098444457708,0.015393609181046486
31000023,0.8923403745376001,0.9003340601921082,0.8776711374521255,0.9995653033256531,-0.20235806703567505,0.25499822115745174,0.06502409279346466
31000027,0.874958977428714,0.8940727710723877,0.887586273252964,0.9399546384811401,-0.2352239340543747,0.22821304470809417,0.05208119377493858
31000031,0.2841703215901352,0.5479309558868408,0.06034570932388306,0.6432768702507019,-0.5151323080062866,0.4760849076073702,0.22665683925151825
31000032,0.8651310415178328,0.9833261966705322,0.7893743962049484,1.098038911819458,-0.03069075383245945,0.36769869911533287,0.1352023333311081
31000044,0.06644669157747174,0.7397335767745972,-0.9525530338287354,0.5235032439231873,-0.9645599126815796,0.4924107151379812,0.24246831238269806
31001108,0.8633914969595868,0.9392392635345459,0.7164153754711151,0.9909537434577942,-0.20414692163467407,0.20028190600840864,0.04011284187436104
32000001,0.8019480116750424,0.9391477704048157,0.8909919932484627,0.8147023320198059,-0.1361982226371765,0.2778814905320666,0.07721812278032303
32000002,0.83449630579512,0.9025653004646301,0.6707195937633514,0.8928744792938232,-0.4179694950580597,0.24999454611551333,0.062497273087501526
32000004,0.8252574613965532,0.9443950653076172,0.8969481661915779,0.8399869203567505,-0.07353340089321136,0.46288790480703734,0.21426521241664886
32000013,0.8183600024386164,1.0246726274490356,0.7746352255344391,0.8637886047363281,0.060334786772727966,0.789310189831179,0.6230105757713318
32000018,0.4475227233568779,0.9394762516021729,0.511343389749527,0.4774480164051056,-0.23317354917526245,0.40367299470474877,0.16295188665390015
32000019,,4.134271621704102,-inf,,inf,1.5376799129265881,2.36445951461792
32000020,0.10281540026521752,1.4338085651397705,-1.2249822616577148,1.7651951313018799,1.0077698230743408,0.4035725024482724,0.16287076473236084
32000022,0.8660927371726307,1.0339138507843018,0.9068799540400505,0.8781108260154724,0.035049524158239365,0.39158911934963236,0.15334203839302063
32000030,-0.3948127675572397,0.587321400642395,-295.2254638671875,0.9764086008071899,-17.135438919067383,1.5961430852419447,2.547672748565674
33000003,0.8340934545298998,0.9385746717453003,0.8815371543169022,0.8562286496162415,-0.052239950746297836,0.3219964261315728,0.10368169844150543
33000004,0.9248712144578949,1.016918659210205,0.9065132439136505,1.0597606897354126,0.017975658178329468,0.29058138561106545,0.0844375416636467
33000318,0.9304785576548996,1.0418319702148438,0.8912936300039291,0.9853416681289673,0.054273977875709534,0.2053963598943058,0.04218766465783119
34000002,0.9172390589216134,1.0748488903045654,0.9296826422214508,0.9897949695587158,0.05736227706074715,0.410246848136701,0.1683024764060974
34000003,0.7327066870421208,0.8171793222427368,0.8677125424146652,0.806782066822052,-0.2293376475572586,0.41185626171131784,0.16962558031082153
34000019,0.9060178628837237,0.968698263168335,0.9421944506466389,0.9155861139297485,-0.03607550263404846,0.27486115819593193,0.07554865628480911
34000023,0.9274668799583511,1.0589936971664429,0.918550044298172,1.0167269706726074,0.048872217535972595,0.40147637879825954,0.16118328273296356
34000024,-1.658731949329875,3.202674388885498,-5.609307765960693,2.484713077545166,1.9607981443405151,1.7862542780083481,3.190704345703125
34000260,-0.12070735458546356,2.0954511165618896,-29.03479766845703,1.219274878501892,5.45620059967041,1.683112197300338,2.832866668701172
34000469,0.15084000002429565,1.8111872673034668,-8.416714668273926,1.2320414781570435,3.021002769470215,1.099006013001644,1.2078142166137695
35000006,0.8376345587096294,0.8680793046951294,0.9148231074213982,0.907555341720581,-0.1993066668510437,0.2991302932186435,0.08947893232107162
35000008,0.8561970727744586,0.9255531430244446,0.7880979627370834,0.9198888540267944,-0.18355493247509003,0.2656020547268854,0.07054445147514343
35000010,0.8809297625562511,0.8865717649459839,0.8882059678435326,0.9934495091438293,-0.20242533087730408,0.2862395520364978,0.08193308115005493
35000013,0.828818547665203,0.9504953622817993,0.8612591177225113,0.8507530689239502,-0.0366620197892189,0.5064121598861366,0.256453275680542
35000018,0.8432234277083641,0.8715088963508606,0.9168317914009094,0.9125985503196716,-0.19412517547607422,0.29561131461808854,0.08738604933023453
36000008,0.8773664914220181,0.892482340335846,0.9276870638132095,0.9448446035385132,-0.17255759239196777,0.28308015981962914,0.08013437688350677
36000009,0.8922945937890275,0.8985020518302917,0.9356938526034355,0.9690266847610474,-0.16627974808216095,0.25582514235392745,0.06544650346040726
36000012,0.8779571490004479,1.004327654838562,0.8237500041723251,0.92026287317276,0.005221907049417496,0.4772818092827963,0.22779792547225952
36000015,0.802489694524504,0.8736916780471802,0.670188695192337,1.030831217765808,-0.14943695068359375,0.6738116497292376,0.4540221393108368
36000016,0.6019291997582574,1.0061249732971191,0.18832087516784668,1.2732573747634888,0.006634341552853584,0.788076559055876,0.6210646629333496
36000018,0.7173690819314053,0.896847665309906,0.8052745312452316,0.7508675456047058,-0.0739765539765358,0.6527990248674,0.42614656686782837
36000061,0.7837606487679707,1.0886439085006714,0.9012995883822441,0.8041107654571533,0.1527562141418457,0.23836273613594525,0.056816793978214264
36000192,0.9357322545005233,0.9479511380195618,0.9434139728546143,1.028957486152649,-0.07791202515363693,0.23101182573927145,0.053366463631391525
37000011,0.8572482041344285,1.0897082090377808,0.8810395151376724,1.1000783443450928,0.055580057203769684,0.457463736373682,0.2092730700969696
37000034,0.7797409418048554,0.9629002213478088,0.8484722077846527,0.7934746146202087,-0.05096663162112236,0.4228431753687922,0.17879635095596313
37000038,0.859301611996204,0.9554630517959595,0.9046454355120659,0.8743546009063721,-0.029357532039284706,0.4927081729762305,0.24276134371757507
37000039,0.7705273196299458,0.9264240860939026,0.9007219970226288,0.7850784063339233,-0.04620591551065445,0.5021284813849262,0.25213301181793213
37000249,,0.49930426478385925,-inf,,-inf,1.739350065326056,3.025338649749756
37000255,0.6603183385138116,0.9441535472869873,0.7510740607976913,0.680996298789978,-0.08712194114923477,0.34823748402994803,0.1212693452835083
37000259,0.6136010454656631,0.9572862982749939,0.6865026950836182,0.6429526805877686,-0.06460815668106079,0.40397467190478753,0.16319553554058075
37000261,0.7898130713645972,0.8856406211853027,0.7313767969608307,0.878158688545227,-0.17278574407100677,0.5322262265265568,0.28326475620269775
38000019,,0.7313371300697327,-inf,,-inf,0.7237176883975838,0.5237672924995422
38000023,0.6424104127846945,0.7973036170005798,0.7963034957647324,0.7096264958381653,-0.22108112275600433,0.6708509492239513,0.4500409960746765
38000024,0.8158908378833266,0.8960220813751221,0.9331472516059875,0.8486456871032715,-0.14624083042144775,0.2460847883257905,0.06055772304534912
38000047,0.9418504408213694,0.950796365737915,0.9434764496982098,0.9814262986183167,-0.08652079850435257,0.1584345455383275,0.02510150521993637
38000052,0.8487496012887221,1.0583165884017944,0.9242493137717247,1.1376984119415283,0.07178177684545517,0.22108280808564576,0.04887760803103447
38000107,0.7910982783885606,0.9316728711128235,0.9047872051596642,0.805022120475769,-0.08626826852560043,0.23168523239938035,0.05367804691195488
38000209,,0.8099064826965332,-inf,,-inf,0.6233274969891892,0.3885371685028076
38000221,,0.7529243230819702,-inf,,-inf,0.6652824863814947,0.4426007866859436
38000246,,0.6203407049179077,-inf,,-inf,1.1995990162696888,1.439037799835205
38000250,,0.6287432312965393,-inf,,-inf,1.0296549744164971,1.0601893663406372
39000001,0.8586945872041299,0.8924628496170044,0.8497391939163208,0.9365264773368835,-0.1495124250650406,0.33996248911350435,0.11557449400424957
39000002,0.7018211377385111,0.8669958710670471,0.8416560143232346,0.7381706833839417,-0.11645545065402985,0.6272061749364177,0.3933875858783722
40000001,0.8470479851085629,0.8878815174102783,0.9303082525730133,0.8981266021728516,-0.1462768316268921,0.2786198794081366,0.07762903720140457
4000002,0.9321233345608428,1.0439890623092651,0.8983734995126724,0.9862378835678101,0.056151118129491806,0.22679738497044347,0.051437053829431534
4000005,0.9474942678302716,1.040946364402771,0.9320396259427071,1.0013680458068848,0.04681192338466644,0.22554073458836682,0.050868622958660126
40000165,0.8968341804392457,0.9208285808563232,0.9352826178073883,0.9408341646194458,-0.07465247064828873,0.2344372825519852,0.054960839450359344
41000012,0.7447825457703263,1.2260600328445435,0.7725973129272461,1.0884429216384888,0.219146266579628,0.3309732297533475,0.10954327881336212
41000014,0.8686710607381447,1.0621309280395508,0.8823780342936516,0.9005605578422546,0.0345778614282608,0.5707792175240074,0.3257889151573181
41000016,0.8883675112848238,1.0864759683609009,0.9183482900261879,1.0611504316329956,0.05520522594451904,0.21909587627614782,0.048003003001213074
41000020,0.8675975484537108,1.0343366861343384,0.9241558164358139,0.8768265843391418,0.020972998812794685,0.33085023986743717,0.10946188122034073
41000024,0.7079519913803427,0.910375714302063,0.7890340238809586,0.7387327551841736,-0.050485286861658096,0.47905327312146406,0.22949203848838806
41000124,-0.15878978519463605,0.5641211867332458,-501.26983642578125,2.0736868381500244,-22.385644912719727,0.6144701858935971,0.3775736093521118
41000129,0.43062509069211374,0.8304631114006042,-1.9074814319610596,0.4564514458179474,-1.6161795854568481,0.21019434707666598,0.044181663542985916
41000140,-0.29474131008115334,1.228035807609558,-2.5923924446105957,2.2702858448028564,1.2281936407089233,0.6865587293254808,0.4713628888130188
41000141,0.12573666967457076,1.1483917236328125,-0.4886525869369507,1.8475192785263062,0.44452720880508423,2.9248694105422186,8.554861068725586
41000284,-0.7675996578794244,0.30484119057655334,-0.6344172954559326,0.11814338713884354,-0.7308840751647949,4.3832211227462246,19.212627410888672
41000391,0.8849431636846176,1.0610690116882324,0.8488724529743195,0.9403563737869263,0.04983342066407204,0.49787382223500926,0.24787834286689758
41000695,-0.07093136648380383,0.2680833339691162,-1.4873127937316895,0.23834599554538727,-1.3502459526062012,3.319564627400817,11.019509315490723
42000012,0.7220445438077803,1.0079115629196167,0.8602804243564606,0.7257248163223267,0.008623434230685234,0.4908979719531172,0.2409808188676834
42000014,0.9318493771024878,1.0164713859558105,0.9190201535820961,0.9483014345169067,0.009885263629257679,0.28656305508575425,0.08211838454008102
42000017,0.850640477021109,0.9254837036132812,0.9128438085317612,0.8767237067222595,-0.05230570212006569,0.28912767758018126,0.08359481394290924
42000019,0.8659428721112564,1.0423054695129395,0.8492273241281509,0.8992522954940796,0.0307608749717474,0.22172241807394136,0.049160830676555634
42000020,0.9019232324774911,1.0677791833877563,0.9038711711764336,0.9482098817825317,0.04067748412489891,0.30469882161551387,0.09284137189388275
42000021,0.7994527072805878,0.8900467753410339,0.9197016358375549,0.8333178162574768,-0.14659160375595093,0.28760453428065097,0.08271636813879013
42000022,0.888269970262161,1.1064012050628662,0.9287580922245979,1.0115077495574951,0.07864437252283096,0.21497990022176733,0.04621635749936104
42000074,0.6606446143652964,0.8529800772666931,0.8112058639526367,0.6966895461082458,-0.20479214191436768,0.350953358523729,0.12316825985908508
42000124,-0.12721539729645048,2.086681842803955,-1.0365030765533447,1.2878367900848389,1.3190535306930542,0.4457925083357945,0.1987309604883194
42000125,0.5778866604500278,1.1271073818206787,0.6642342805862427,0.6189095973968506,0.17357181012630463,0.18424138019939562,0.033944886177778244
42000366,0.6555780682986152,1.1149251461029053,0.7145774662494659,1.3179165124893188,0.10271766781806946,0.46015574547524635,0.2117433100938797
42000379,0.915799609455345,1.0186656713485718,0.9297817945480347,1.0765632390975952,0.022516287863254547,0.20785774942964075,0.04320484399795532
42000478,0.9196438248241823,0.9378097653388977,0.9151250496506691,0.9660320281982422,-0.10254283249378204,0.19631778449967888,0.03854067251086235
42001011,0.9316772157785854,1.0333539247512817,0.9586467817425728,1.0570628643035889,0.03897537663578987,0.21693629000674428,0.04706135392189026
43000001,0.918414331775445,1.0767687559127808,0.944748193025589,0.9882232546806335,0.07574902474880219,0.17111588404591418,0.02928064577281475
43000003,0.7540501468499017,1.1351410150527954,0.8330103904008865,1.201237440109253,0.16283826529979706,0.12599758593767113,0.01587539166212082
43000007,0.9188094241636711,0.9278166890144348,0.9313658326864243,0.9836816191673279,-0.051658760756254196,0.24048105616123125,0.057831138372421265
43000246,0.8313262705045285,1.0988609790802002,0.9155136421322823,0.8669401407241821,0.11275102943181992,0.14278609641089157,0.020387869328260422
43000408,0.6278688371640082,1.2358131408691406,0.883788213133812,1.2877626419067383,0.11141587048768997,0.26209982841832474,0.06869632005691528
43000432,0.5274900742713214,1.0194326639175415,0.4896509647369385,1.4610121250152588,0.02147623710334301,0.10510753659585265,0.011047594249248505
44000020,0.5926896652407939,1.3462461233139038,0.7154014110565186,1.2074638605117798,0.3314494788646698,0.17857756093258464,0.03188994526863098
44000021,0.9692252018898676,0.9799090623855591,0.9599804244935513,0.9881442785263062,-0.014528525993227959,0.16141584565405673,0.026055075228214264
44000106,0.7135142339554291,0.9522178173065186,0.8235262781381607,0.724737823009491,-0.09371913224458694,0.33217671517694225,0.11034137010574341
44000177,-0.003254016611881294,0.5340203642845154,0.11715763807296753,0.11765801161527634,-0.28248685598373413,6.848834931358193,46.90653991699219
44000188,0.7307093254221618,0.973330557346344,0.8134878128767014,0.7441375255584717,-0.050382960587739944,0.31160393036737344,0.0970970094203949
44000191,0.8251088755810241,0.8645248413085938,0.942827183753252,0.8917173743247986,-0.0723947063088417,0.13466153063747885,0.018133727833628654
44000590,0.8376939245872821,0.9548428654670715,0.6979883909225464,0.9702361822128296,-0.06461326032876968,0.1092198668164959,0.011928979307413101
45000002,0.9405482362047893,0.9803415536880493,0.9515472985804081,1.0518018007278442,-0.020629338920116425,0.16281856388287727,0.026509884744882584
45000003,0.9087163125081148,0.9988420605659485,0.9625659584999084,1.0902831554412842,-0.0011996388202533126,0.14543642302558216,0.021151753142476082
45000004,0.7684442577118749,1.0859324932098389,0.8754550144076347,1.2129886150360107,0.08743364363908768,0.2404854013454428,0.0578332282602787
45000005,0.8715291807389413,1.1056668758392334,0.8918176740407944,1.0573148727416992,0.0951508954167366,0.25287384536128826,0.06394518166780472
45000034,0.7874656345355165,1.198317289352417,0.8727434426546097,1.058297038078308,0.13874872028827667,0.12367795523820206,0.015296236611902714
45000035,0.8387622294455614,1.0488494634628296,0.9003428369760513,0.8530243635177612,0.03971413895487785,0.2548507582579677,0.0649489089846611
45000041,0.7905788133637611,1.1002408266067505,0.8211695998907089,1.174251675605774,0.10303477942943573,0.3371522255159764,0.11367162317037582
45000042,0.8452425783818158,0.9725229144096375,0.7509862333536148,0.9228216409683228,-0.02708711288869381,0.2757631987588671,0.07604534178972244
45000043,0.8668662149757425,1.0625052452087402,0.9176850020885468,1.1138579845428467,0.0651777908205986,0.1679137827512778,0.028195038437843323
45000044,0.8632210314435809,0.8851938247680664,0.9436853490769863,1.0710276365280151,-0.06471604853868484,0.1842958539066917,0.033964961767196655
45000045,0.9001983116827572,1.0102977752685547,0.8019369095563889,0.9974271059036255,0.00979231484234333,0.23018115898780378,0.0529833659529686
45000047,0.8953211155740795,1.0832029581069946,0.9770266395062208,0.9371234178543091,0.04585309326648712,0.13041846882572322,0.017008977010846138
45000058,0.856016622128848,1.1317685842514038,0.9323787987232208,1.0543279647827148,0.14705023169517517,0.14451374772781028,0.02088422328233719
45000059,0.4874740244545597,0.9037171602249146,0.13260400295257568,0.8662687540054321,-0.09321769326925278,0.3565291005772864,0.1271129995584488
45000090,0.13697580133139842,1.1785892248153687,-0.2678995132446289,1.8329951763153076,0.26119452714920044,0.18428261349597164,0.03396008163690567
45000117,0.8452218117762406,1.153255581855774,0.970394778996706,1.0185006856918335,0.07956559211015701,0.1816310162207462,0.032989826053380966
45000368,0.7480822166095638,0.8872109651565552,0.8334402590990067,0.7849747538566589,-0.12225335091352463,0.21951018805962524,0.048184722661972046
45000369,0.6789077297149949,0.8080577254295349,0.717475950717926,0.7695371508598328,-0.23011234402656555,0.17581451419167451,0.03091074340045452
45000804,0.7656802951083033,1.0132625102996826,0.8635122925043106,1.2315348386764526,0.01990271918475628,0.16202980984422086,0.026253659278154373
45001337,-9.952596423315894,9.810934066772461,-338.2331237792969,7.4916205406188965,17.04804039001465,0.2080194353608397,0.04327208548784256
45001404,0.8432461783517567,1.1276555061340332,0.9741485454142094,0.9092867374420166,0.07185640186071396,0.12759951579772252,0.01628163643181324
45001412,0.7086520676225617,0.7809622883796692,0.9027419686317444,0.8093389868736267,-0.1509665697813034,0.16595778860283222,0.027541987597942352
46000001,0.9263174259814024,1.018854022026062,0.9458129480481148,0.9338827729225159,0.017971673980355263,0.19395707931242917,0.037619348615407944
46000017,0.9510670695537216,1.0024299621582031,0.9549246281385422,0.9566528797149658,0.0025964013766497374,0.1399739679440044,0.019592711701989174
46000018,0.7794996582493364,1.186540961265564,0.7432551383972168,1.006056547164917,0.1430269032716751,0.42169316223015824,0.17782512307167053
46000019,0.8772924764192453,1.110634207725525,0.8889646306633949,0.9884588718414307,0.0921037495136261,0.268641260238089,0.07216812670230865
46000020,0.9134013864418234,0.9795994162559509,0.9342068582773209,0.9222602248191833,-0.016591891646385193,0.24285242877895896,0.05897730216383934
46000030,0.9528644101975767,1.0018099546432495,0.9140005260705948,1.0215893983840942,0.0016915608430281281,0.24564396156523413,0.06034095585346222
46000174,0.36143168638785605,0.6419842839241028,0.5662896633148193,0.4733099341392517,-0.3346494436264038,0.39794049399705356,0.15835663676261902
46000608,0.8693632570827337,1.0469865798950195,0.9417549297213554,0.8804915547370911,0.04124467819929123,0.17951092129346444,0.03222417086362839
46000641,0.8801102777756092,1.017703652381897,0.8782464787364006,1.1076664924621582,0.010242835618555546,0.2816146367710731,0.07930680364370346
46000642,0.837389688221964,0.8836387395858765,0.950253076851368,0.8875377178192139,-0.09373626857995987,0.11318940928595578,0.012811842374503613
47000001,0.9187339641486599,1.074928641319275,0.9411667250096798,1.0158498287200928,0.0580013282597065,0.21665908971400366,0.046941161155700684
47000032,0.397761200803067,1.4918231964111328,0.569240540266037,1.3403266668319702,0.35465455055236816,0.29411032471237214,0.08650088310241699
47000036,0.8234322733249699,1.1722594499588013,0.92525315284729,0.9754946231842041,0.1246635913848877,0.24678742569684287,0.06090403348207474
47000037,0.9265201555977892,1.0540138483047485,0.9118432849645615,0.976699948310852,0.03999742865562439,0.32202407569797026,0.10369950532913208
47000060,-1.5592971301304837,3.038228988647461,-15.75479507446289,0.286295086145401,3.931796073913574,1.0961318103928035,1.2015049457550049
47000061,-1.2938534332249776,2.6309893131256104,-11.783711433410645,0.3014557957649231,3.3792314529418945,0.9639361046731078,0.9291728138923645
47000092,0.7161510567065829,1.0222175121307373,0.8937822729349136,0.7176194190979004,0.009990168735384941,0.33413730711557316,0.11164774000644684
47000422,-0.1830108981338563,0.31388628482818604,-0.5491838455200195,0.0795372724533081,-0.8102568984031677,1.4459917276707739,2.0908920764923096
47000429,0.042640720407092325,0.2886766791343689,-17.06157875061035,1.374646782875061,-4.0610504150390625,0.9170319017416737,0.8409475088119507
47000659,0.48957005403331455,1.274762511253357,0.6081660985946655,1.4266092777252197,0.2286805957555771,0.14912737350381633,0.022238973528146744
47001025,0.22477257177396648,1.0737805366516113,0.04752612113952637,1.7661042213439941,0.1940276175737381,0.2095813335923058,0.04392433539032936
47001065,0.7265384800418406,0.8431549072265625,0.8949526697397232,0.7780954837799072,-0.09007886797189713,0.3221485734543572,0.10377970337867737
47001141,-0.09390171498957489,1.7143938541412354,-1.1201870441436768,1.792749047279358,0.7934978604316711,0.21210356997700847,0.04498792439699173
