basin,KGE,Beta-KGE,NSE,Alpha-NSE,Beta-NSE,RMSE,MSE
03460000,0.8757820029490238,0.9166967868804932,0.8692284226417542,0.9338905811309814,-0.08068350702524185,0.9252404995739483,0.8560699820518494
03463300,0.6844871842916966,0.7894689440727234,0.8342307806015015,0.7730353474617004,-0.14163105189800262,1.9943257543879005,3.977335214614868
03471500,0.7682294143429634,0.9072809815406799,0.7980291843414307,0.8124996423721313,-0.0678543671965599,0.8939972662169199,0.7992311120033264
03473000,0.8173032230336696,0.8646289706230164,0.8552373349666595,0.8975472450256348,-0.11444443464279175,0.7192761941461872,0.5173582434654236
03479000,0.7755735099181768,1.0150282382965088,0.7953857928514481,0.8011634349822998,0.0081437136977911,1.6967560559590875,2.878981113433838
03488000,0.7352308096855045,0.8013343214988708,0.8390867859125137,0.8398906588554382,-0.12846681475639343,0.8498245142256976,0.7222017049789429
03498500,0.9064685341749269,0.9760048985481262,0.8832469955086708,1.074177861213684,-0.01550266332924366,1.0580322916298588,1.1194323301315308
03500000,0.8801790636427689,0.9076476097106934,0.8366062194108963,1.0202436447143555,-0.11307348310947418,0.9533152781179492,0.908810019493103
03500240,0.9015952438477322,0.9236911535263062,0.8878386169672012,1.0365815162658691,-0.08188279718160629,0.8366381837041768,0.6999634504318237
03504000,0.8587531309315791,0.8856843113899231,0.8237046599388123,0.9766186475753784,-0.14238685369491577,1.3887818369405054,1.9287149906158447
03574500,0.75501343632642,0.9774750471115112,0.7395735681056976,0.7985593676567078,-0.009515805169939995,2.6824664506476306,7.195626258850098
03592718,0.7040744749678729,0.9676283597946167,0.6963398158550262,0.753886878490448,-0.013794739730656147,2.2189690924989414,4.923823833465576
03604000,0.7996671785893708,0.9013258218765259,0.726510614156723,0.9032517671585083,-0.045989684760570526,2.1217039014011703,4.501627445220947
04015330,0.7296398903503702,0.9381537437438965,0.7650475353002548,0.7641839385032654,-0.026662252843379974,1.2509417800772922,1.5648553371429443
04024430,0.6665514340974769,0.8287962079048157,0.7387959361076355,0.7419225573539734,-0.10592032223939896,0.767463656133447,0.5890004634857178
04027000,0.8410339318097596,0.9105873703956604,0.8669025301933289,0.8863496780395508,-0.05603514611721039,0.5659124918846281,0.32025694847106934
04040500,0.775366844915531,0.8849472403526306,0.7517672777175903,0.8566178679466248,-0.08069045096635818,0.73453726903368,0.5395449995994568
04043050,0.8068791219572018,0.8594821095466614,0.7952088266611099,0.917330801486969,-0.08963452279567719,0.9526923088618552,0.9076226353645325
04045500,0.8524776716427982,0.8668405413627625,0.8698083162307739,0.9693823456764221,-0.14633436501026154,0.33605830659639124,0.11293518543243408
04057510,0.7094447287244573,0.8687693476676941,0.7960063368082047,0.7547172904014587,-0.13117137551307678,0.39324910911197236,0.15464486181735992
04057800,0.7472587971797849,0.8323240876197815,0.6960183084011078,0.8923467397689819,-0.12210839241743088,0.8176266615267097,0.6685133576393127
04059500,0.7858440993883012,0.9812524914741516,0.8299049884080887,0.8029018044471741,-0.012824195437133312,0.4321365269565499,0.18674197793006897
04063700,0.6857589112591325,0.8246405124664307,0.7818413823843002,0.7543275356292725,-0.16100578010082245,0.38168376807597604,0.14568249881267548
04074950,0.7978101874258802,0.8734033703804016,0.7853795289993286,0.8665409684181213,-0.22664430737495422,0.23811109909023198,0.05669689550995827
04105700,0.7739410061068092,0.8047221899032593,0.5160186886787415,0.9549570679664612,-0.5312084555625916,0.2839456098877445,0.08062510937452316
04115265,0.6605576928529462,0.8582152724266052,0.6125083863735199,0.7531493306159973,-0.21923163533210754,0.3288513386934759,0.10814320296049118
04122200,0.7143514688041491,0.8684876561164856,0.7144618332386017,0.7606791257858276,-0.3174109160900116,0.23841103161881805,0.05683981999754906
04122500,0.8232909726268118,0.8846422433853149,0.7436048686504364,0.8969911932945251,-0.30401262640953064,0.21293815467191915,0.04534265771508217
04127918,0.6540805538237248,0.7770407795906067,0.739084392786026,0.7605123519897461,-0.1812722533941269,0.6465674862639403,0.41804951429367065
04127997,0.6657614027615641,0.830722987651825,0.38374561071395874,0.7490218877792358,-0.5839815139770508,0.2581133965015522,0.0666225254535675
04161580,0.6535799513877019,0.8128754496574402,0.7018404603004456,0.7378998398780823,-0.20267142355442047,0.3141560306106237,0.09869401156902313
04185000,0.8205202603117683,0.9091400504112244,0.8581742346286774,0.8615355491638184,-0.05883583053946495,0.5222742620651278,0.27277040481567383
04196800,0.816405938783145,0.925873339176178,0.7688120901584625,0.8851184248924255,-0.032837770879268646,0.9267268763565192,0.8588227033615112
04197100,0.8536923626516049,1.039684772491455,0.7710375189781189,0.9270374774932861,0.017916452139616013,0.9157431711748858,0.8385855555534363
04197170,0.691129807197957,1.0792360305786133,0.7321873307228088,0.7330495715141296,0.024881044402718544,1.453110889653434,2.1115312576293945
04213000,0.8102645631778538,0.9949648380279541,0.7327071130275726,0.8762972950935364,-0.002790759550407529,1.4752898206302878,2.1764800548553467
04213075,0.6408378211920848,0.9794650673866272,0.4833863377571106,0.8002412915229797,-0.010965193621814251,1.8916588470812714,3.5783731937408447
04216418,0.8695961085257525,1.0243268013000488,0.8010095953941345,0.9257238507270813,0.0144310612231493,1.0095644959001584,1.0192204713821411
04221000,0.8456998334597775,0.9555342197418213,0.839177280664444,0.877525806427002,-0.027635302394628525,0.8284688991264326,0.6863607168197632
04224775,0.8260593430515315,0.8959488272666931,0.815143957734108,0.8980953693389893,-0.060435593128204346,0.8443212341539068,0.7128783464431763
04233000,0.8083361606327186,0.8459570407867432,0.7680351585149765,0.9857972264289856,-0.0930979996919632,0.9462375685909544,0.8953655362129211
04256000,0.8118672587284423,0.9577189683914185,0.8348710536956787,0.83604896068573,-0.03337142616510391,1.1523932494830758,1.3280102014541626
04296000,0.7938256694459257,1.1385034322738647,0.8132756501436234,0.8771594762802124,0.11152102798223495,0.8748531899587599,0.7653681039810181
05057200,0.5174001542141204,0.7507544159889221,0.5464453399181366,0.6731616854667664,-0.07907457649707794,0.32108474310426754,0.1030954122543335
05120500,0.4177881222088582,0.703481912612915,0.5909241735935211,0.5268315672874451,-0.10743740200996399,0.18043321862474637,0.03255614638328552
05291000,0.5519393538743709,0.8442243337631226,0.5497187077999115,0.6637865304946899,-0.05318240448832512,0.5434672310995317,0.2953566312789917
05362000,0.6771016264015131,0.8258941769599915,0.7853792458772659,0.7451977729797363,-0.089990995824337,0.8117636131247151,0.6589601635932922
05393500,0.6993535468575691,0.8327630162239075,0.778004452586174,0.7736635804176331,-0.08410126715898514,1.0917971479657809,1.1920210123062134
05399500,0.708537879794564,1.2057828903198242,0.7028004825115204,0.867533266544342,0.07075417786836624,1.2120243240597224,1.4690029621124268
05408000,0.8055680998106862,1.010160207748413,0.6473149657249451,1.1230316162109375,0.012722198851406574,0.32379573204451056,0.10484367609024048
05413500,0.5280597957157058,1.1691055297851562,0.19924616813659668,1.3752039670944214,0.15709833800792694,0.6153879367585141,0.378702312707901
05414000,0.6906246618715104,1.1414762735366821,0.4145217537879944,1.0926237106323242,0.10374137759208679,0.7130330818708801,0.5084161758422852
05444000,0.7320623408480034,0.9526941776275635,0.5528377890586853,0.897095263004303,-0.03001537173986435,0.9794006913448119,0.9592257142066956
05454000,0.6509225977935684,1.1371545791625977,0.48109525442123413,0.8604843020439148,0.043673813343048096,1.8009325737582151,3.2433581352233887
05458000,0.8398717459399109,1.0686957836151123,0.7287633717060089,0.9621667861938477,0.03393643721938133,0.7899162659150241,0.623967707157135
05466500,0.7782220653974349,1.1673462390899658,0.7062742114067078,1.063568115234375,0.10584086179733276,0.7637414144479827,0.5833009481430054
05487980,0.7506708499007172,1.010309100151062,0.7883913516998291,0.7734532356262207,0.002873700810596347,1.388518978237833,1.9279849529266357
05488200,0.7695983621378274,1.0295097827911377,0.7628687173128128,0.807995080947876,0.00797894224524498,1.4535526753772756,2.1128153800964355
05489000,0.8039848040744316,1.0661994218826294,0.8163756281137466,0.8411913514137268,0.02021808922290802,1.090910468136756,1.1900856494903564
05495000,0.7323824398351635,0.8661161065101624,0.7829245775938034,0.7953422665596008,-0.048258718103170395,1.0740013318684025,1.1534788608551025
05495500,0.6448969558823385,0.8656869530677795,0.697171688079834,0.7089458107948303,-0.038367196917533875,1.7047669081894845,2.9062302112579346
05501000,0.6762970614658936,0.8372283577919006,0.7078750431537628,0.7659576535224915,-0.04945046454668045,1.542709599231902,2.379952907562256
05503800,0.6235665041108145,0.8989070057868958,0.7072636485099792,0.6633874773979187,-0.023717649281024933,2.1531305277051684,4.6359710693359375
05507600,0.8236123148679744,1.0763683319091797,0.7803186029195786,0.8917553424835205,0.015870627015829086,1.6945651468252014,2.871551036834717
05508805,0.8818853318364956,1.0778223276138306,0.8376749008893967,0.9685204029083252,0.019674133509397507,1.242733481515899,1.5443865060806274
05525500,0.9101334208653267,0.9911253452301025,0.8243520259857178,0.9889058470726013,-0.004549471661448479,0.8199782644275432,0.672364354133606
05556500,0.7930973257583801,0.9535253047943115,0.681538313627243,0.8940389156341553,-0.02307855524122715,1.083305022285459,1.173549771308899
05584500,0.8753567857868008,0.9810275435447693,0.848909541964531,0.9050197005271912,-0.008247721008956432,0.7418676791516824,0.5503676533699036
05591550,0.8630814871104936,0.9850087761878967,0.7445870935916901,0.9654645919799805,-0.0056128473952412605,1.2052088933936258,1.452528476715088
05592050,0.7263325228152041,0.8639901280403137,0.7643006145954132,0.7955431938171387,-0.04115487262606621,1.3707174018296808,1.878866195678711
05592575,0.7748291737640982,1.0030467510223389,0.7719053775072098,0.8084824681282043,0.0007485195528715849,1.7880900042835033,3.197265863418579
05593575,0.8245487180018061,0.9058355689048767,0.8388765007257462,0.8774069547653198,-0.02154969796538353,1.6420250867676598,2.696246385574341
05593900,0.8683828272658014,0.9907971620559692,0.774916410446167,0.9418076276779175,-0.002426787978038192,1.4385513110140236,2.069429874420166
05595730,0.710796547778101,0.9991563558578491,0.8107381612062454,0.7213371396064758,-0.0001589605089975521,2.1831110930962274,4.765974044799805
06221400,0.7838483017101009,0.9493398666381836,0.8482359200716019,0.8016165494918823,-0.036648038774728775,0.8243047660310373,0.6794783473014832
06224000,0.7055315862886243,0.8498716950416565,0.8423365205526352,0.753349781036377,-0.09895682334899902,0.9074235092588464,0.8234174251556396
06278300,0.679420081892666,0.8315925598144531,0.7898276150226593,0.7437780499458313,-0.0727284699678421,1.4643853449405189,2.1444244384765625
06280300,0.7582211646839678,0.8621671199798584,0.8833202421665192,0.806233286857605,-0.09272605180740356,0.6761381717173951,0.4571628272533417
06289000,0.8239641551574419,0.8610647916793823,0.9111508205533028,0.8976957201957703,-0.12524650990962982,0.2592958203070449,0.06723432242870331
06291500,0.8656352760913497,0.9540315270423889,0.7885421812534332,0.9379852414131165,-0.036031484603881836,0.3321158020969817,0.11030090600252151
06311000,0.7788243089260026,0.9675072431564331,0.833189383149147,0.7957643866539001,-0.016742102801799774,0.5511376871148533,0.30375275015830994
06332515,0.6285277579377154,1.0931282043457031,0.4193722605705261,0.852013349533081,0.015378622338175774,0.2583064924160381,0.06672224402427673
06339100,0.4782377862028847,1.2579267024993896,0.3482229709625244,0.7664426565170288,0.035379670560359955,0.3273162639067165,0.10713593661785126
06344600,0.46815985804525784,1.179066777229309,0.11986744403839111,0.8877764344215393,0.031243329867720604,0.3070177686803695,0.09425991028547287
06350000,0.4018523595127046,0.9599673748016357,0.35421204566955566,0.560471773147583,-0.007145447190850973,0.20154257757217503,0.04061941057443619
06352000,0.3799866543983438,1.117541790008545,0.4366515278816223,0.4703589379787445,0.022060878574848175,0.20233264767444462,0.04093850031495094
06404000,0.5058494560202449,0.688983678817749,0.7421544194221497,0.6250722408294678,-0.11644548177719116,0.3371967180422129,0.11370162665843964
06406000,0.27083741688105223,0.4901054799556732,0.4939485788345337,0.5145185589790344,-0.27409985661506653,0.2211652912950787,0.04891408607363701
06409000,0.6455844509963937,1.0428935289382935,0.5687548220157623,0.745032548904419,0.07093321532011032,0.08634851525584163,0.007456066086888313
06431500,0.7717317376322202,1.128962755203247,0.5794802904129028,1.0521957874298096,0.192252054810524,0.167852433539517,0.028174439445137978
06440200,0.26562977570193536,0.772298276424408,0.3630533814430237,0.3879587650299072,-0.04109373316168785,0.4866131632796161,0.23679237067699432
06447500,0.3540772480111892,0.8293505907058716,0.41036707162857056,0.4595720171928406,-0.11285318434238434,0.10548354857432798,0.011126779019832611
06470800,0.23696961933611105,0.6149210929870605,0.4113033413887024,0.3969951868057251,-0.12058155983686447,0.6569722606109871,0.4316125512123108
06477500,0.38635587237559077,0.6841440200805664,0.546209454536438,0.5162721276283264,-0.07861126214265823,0.2598947333246981,0.06754527240991592
06479215,0.504683648139673,0.853471577167511,0.5236678421497345,0.607021152973175,-0.0446385033428669,0.6357663995260457,0.40419891476631165
06601000,0.34962468440641625,0.7613298296928406,0.4763280153274536,0.43642643094062805,-0.11836567521095276,0.6061212530777492,0.3673829734325409
06614800,0.6784429471798533,0.8444263935089111,0.8075906932353973,0.7294410467147827,-0.07913630455732346,1.7322470179997478,3.0006797313690186
06622700,0.6837022202020329,0.7926667928695679,0.86058209836483,0.7661079168319702,-0.10202090442180634,0.986708192021296,0.9735930562019348
06623800,0.8580285491746794,0.9161826372146606,0.9473257139325142,0.8874138593673706,-0.046306122094392776,0.6101401733546817,0.37227103114128113
06632400,0.7727386399324795,0.898003101348877,0.8838630169630051,0.8023107051849365,-0.049222804605960846,0.8696405580265878,0.7562747001647949
06746095,0.7998893663042105,0.8491891026496887,0.7835170328617096,0.9282711744308472,-0.08155940473079681,3.1552424569529047,9.955554962158203
06803510,0.4703493036065852,0.8978131413459778,0.5990354716777802,0.5033541917800903,-0.014483892358839512,1.5449323689988095,2.3868160247802734
06803530,0.6139070755936589,0.8695632815361023,0.7150020897388458,0.659838855266571,-0.02395321987569332,0.9397697311769588,0.8831671476364136
06814000,0.7794724368709576,0.8336799740791321,0.8010213822126389,0.8993163704872131,-0.040469828993082047,0.9893822549347913,0.9788772463798523
06847900,0.0585198360303254,0.9078196883201599,0.15802741050720215,0.24443182349205017,-0.0148271219804883,0.10725409235988327,0.011503440327942371
06853800,0.5275189712456538,0.6293737292289734,0.4288390874862671,0.963227391242981,-0.09867139905691147,0.4329018442090415,0.18740400671958923
06876700,0.6396147344930764,0.7470596432685852,0.5148375630378723,1.1688815355300903,-0.06836650520563126,0.6791395850915779,0.4612305760383606
06878000,0.612501782935403,0.7093708515167236,0.5974282324314117,0.8654975295066833,-0.08262962847948074,0.9150162961686426,0.8372548222541809
06879650,0.4811670093694993,0.9707750678062439,0.3853886127471924,0.6465231776237488,-0.005744362249970436,2.7456052516589144,7.538348197937012
06885500,0.7492948007482698,0.7806618213653564,0.7524560391902924,1.024727463722229,-0.057391174137592316,1.0982280612927813,1.2061048746109009
06888500,0.7482275754328374,0.8730583190917969,0.7644824832677841,0.820881187915802,-0.032858941704034805,1.460580955693369,2.1332967281341553
06889200,0.8721793745212566,0.9416335821151733,0.7834068685770035,1.050825834274292,-0.014728914946317673,1.319565601251821,1.74125337600708
06889500,0.8411453630194998,0.8633180856704712,0.8616103827953339,0.9603039026260376,-0.03630354255437851,0.9977027613373451,0.9954107999801636
06892000,0.8043128705250303,0.8752095103263855,0.7829643487930298,0.9014689326286316,-0.04077523946762085,1.102247850124852,1.2149503231048584
06903400,0.5860316251499341,0.9389762878417969,0.6049209237098694,0.6479462385177612,-0.01496861781924963,2.199890684533044,4.839519023895264
06906800,0.6799107429086136,0.8772278428077698,0.7755750864744186,0.7222793698310852,-0.03173856809735298,2.136316906733379,4.563849925994873
06910800,0.8491507923395454,1.118045449256897,0.8834761753678322,0.9274779558181763,0.023808425292372704,1.0800940734899882,1.1666032075881958
06911900,0.7811384334204993,1.142885684967041,0.8984660059213638,0.840399444103241,0.025960572063922882,1.091158494291694,1.190626859664917
06917000,0.6988705431680815,0.8791176080703735,0.7540844976902008,0.7526132464408875,-0.034462377429008484,1.6947967869971015,2.8723361492156982
06918460,0.6855265450122443,0.7579354047775269,0.8424059301614761,0.8107661008834839,-0.11464808881282806,0.9853631766535551,0.9709405899047852
06919500,0.941996926491355,0.9898620247840881,0.8913497403264046,0.9847700595855713,-0.003292225766927004,0.941885703417758,0.8871486783027649
06921070,0.6705850576995809,0.8205165266990662,0.8340565860271454,0.7306655645370483,-0.061716821044683456,1.3502434705249011,1.8231574296951294
06921200,0.5065783573980245,0.7971112132072449,0.69453364610672,0.560941755771637,-0.05639340355992317,2.2246692840306235,4.949153423309326
07057500,0.5453258935913297,0.6305000185966492,0.6966594755649567,0.7532097101211548,-0.3117965757846832,0.942497127892851,0.8883008360862732
07060710,0.5602813588340443,1.4164737462997437,0.6953578293323517,1.001235842704773,0.14883951842784882,1.1865173590861537,1.4078234434127808
07066000,0.5436803396841576,0.6800174713134766,0.6339788138866425,0.7258532643318176,-0.19125469028949738,1.3393985909624166,1.793988585472107
07083000,0.6473343254328765,0.8099613785743713,0.8230689465999603,0.7080224752426147,-0.11841850727796555,0.9006096166055354,0.8110976815223694
07142300,0.045054917539484984,0.6503670811653137,0.18817013502120972,0.24148063361644745,-0.11353334784507751,0.1380646938833513,0.0190618596971035
07145700,0.7263921635562389,0.8469280004501343,0.6767510175704956,0.8570207357406616,-0.03286948427557945,1.3219331805184003,1.7475073337554932
07167500,0.6342026955452332,1.013047695159912,0.6740931570529938,0.672578752040863,0.0020877167116850615,2.401023241304766,5.7649126052856445
07180500,0.8739821052174784,0.9669672250747681,0.7585712969303131,1.0377470254898071,-0.008161639794707298,1.280674688921427,1.6401276588439941
07184000,0.6744272268857738,1.0807398557662964,0.7290917932987213,0.7136213183403015,0.016509437933564186,2.8875562720161936,8.337981224060059
07195800,0.5441340067917133,0.7594729661941528,0.6714477837085724,0.6411464810371399,-0.11462607979774475,1.4433320369376923,2.083207368850708
07196900,0.7016249935574224,0.9229223728179932,0.682588517665863,0.7681160569190979,-0.024625862017273903,2.4634363475866063,6.06851863861084
07197000,0.7241477246025618,0.7885633707046509,0.8551596701145172,0.8349685668945312,-0.09989652037620544,1.1065341950798364,1.2244179248809814
07208500,0.7326613201281862,0.8554516434669495,0.702915757894516,0.8388135433197021,-0.08947739005088806,0.22810263687415405,0.052030812948942184
07261000,0.6193096213545768,0.755254328250885,0.553166925907135,0.8386366963386536,-0.11590038985013962,2.0357002219572404,4.144075393676758
07263295,0.7981363020989853,1.1573138236999512,0.7724213600158691,1.075556993484497,0.060295939445495605,1.6657712517919465,2.774793863296509
07291000,0.7407658928360193,0.9911434054374695,0.6709337830543518,0.8145070672035217,-0.00292666326276958,2.6277312647184563,6.904971599578857
07299670,0.6299680360585158,0.7149224877357483,0.6312952935695648,1.190870761871338,-0.04531035199761391,0.536049702635139,0.28734928369522095
07301410,0.5971279955429505,0.8386684060096741,0.4863547682762146,0.7767542004585266,-0.08406185358762741,0.07170273672694114,0.005141282454133034
07315200,0.6783416820463657,0.8983070850372314,0.5936682820320129,0.7981933355331421,-0.013701028190553188,1.1256669504671546,1.2671260833740234
07315700,0.4784906995309155,0.6188617944717407,0.6826533377170563,0.6785445213317871,-0.0808861181139946,1.2644862008327957,1.5989253520965576
07335700,0.540619134636938,0.7580792307853699,0.6923486888408661,0.6317877173423767,-0.08766776323318481,3.801484876938521,14.451287269592285
07340300,0.8448003459214695,1.0116430521011353,0.741356760263443,0.9272593259811401,0.004542921669781208,2.7821559502052016,7.740391731262207
07346045,0.6934133643081933,0.8974059224128723,0.7815672606229782,0.7274439334869385,-0.06875241547822952,0.7587465645022599,0.5756963491439819
07359610,0.7820819757197794,0.9924318790435791,0.6891557574272156,0.862903356552124,-0.0027251311112195253,3.0872822982083394,9.531311988830566
07362100,0.7412388123561922,0.9701764583587646,0.7349570989608765,0.7839173674583435,-0.01053973101079464,1.7393032541394928,3.0251758098602295
07362587,0.598890721093932,0.9463974237442017,0.6330461800098419,0.64963698387146,-0.014914101921021938,3.9599403465478837,15.681127548217773
07375000,0.5757098682940964,0.830951452255249,0.6837669014930725,0.6374903917312622,-0.066095732152462,2.7118868086382606,7.354330062866211
08013000,0.551285773118567,0.7014837861061096,0.7376218438148499,0.6808758974075317,-0.14736700057983398,1.7929882306139768,3.2148067951202393
08014500,0.6914032755214118,0.7781816124916077,0.7856924831867218,0.8096226453781128,-0.13375166058540344,1.2323047322311245,1.5185749530792236
08023080,0.8436731748549964,1.1098756790161133,0.8048115223646164,0.9528900980949402,0.03168852627277374,1.9504538008032883,3.804270029067993
08050800,0.4490825823088225,0.8793525695800781,0.45245856046676636,0.5657859444618225,-0.02068965882062912,3.079663971492203,9.484330177307129
08066200,0.5131742744025021,0.8049313426017761,0.6136671900749207,0.5942614078521729,-0.03892781585454941,3.3947571217286434,11.524375915527344
08066300,0.5248121144719908,0.7762276530265808,0.5805894732475281,0.6437618732452393,-0.08950931578874588,1.7365137608161665,3.0154800415039062
08070000,0.4236696902327778,0.7782012820243835,0.5166679322719574,0.5268126726150513,-0.05814019590616226,2.489229461759895,6.196263313293457
08070200,0.505778386690918,0.7802031636238098,0.6372415721416473,0.5874318480491638,-0.06390783190727234,1.8383176269044736,3.3794116973876953
08082700,0.24516655006553778,1.6032401323318481,0.22427958250045776,0.8687568306922913,0.06185559555888176,0.5801710831368939,0.3365984857082367
08086212,0.6323918322245403,0.8258020281791687,0.7544091194868088,0.6954010725021362,-0.019751816987991333,0.5305021856947877,0.281432569026947
08086290,0.7281696129949189,1.2097969055175781,0.6477980017662048,1.0285780429840088,0.026458250358700752,0.6000484635728127,0.36005815863609314
08101000,0.6890158681980845,0.7937868237495422,0.807423785328865,0.7863982319831848,-0.037707410752773285,0.7660440738264256,0.5868235230445862
08103900,0.7370897704863464,0.8690759539604187,0.6671532094478607,0.8617604970932007,-0.03547271713614464,0.8183803874302134,0.669746458530426
08104900,0.7370478083749421,0.8639642596244812,0.7825629115104675,0.8040522933006287,-0.033322956413030624,0.826163433924631,0.6825460195541382
08109700,0.5825486963549127,1.2829976081848145,0.5543031096458435,1.2703816890716553,0.061411041766405106,0.8739906688493232,0.7638596892356873
08150800,0.2756428761577886,1.5852875709533691,0.5097318589687347,0.6800087094306946,0.06192581728100777,0.6591078655534099,0.43442317843437195
08158700,0.7118338944059868,0.8267530202865601,0.7472687065601349,0.8114818334579468,-0.050789378583431244,0.8204109859382894,0.6730741858482361
08158810,0.3997504989817722,0.7063976526260376,0.460655152797699,0.5768508911132812,-0.06794355064630508,1.685449979788453,2.8407416343688965
08164300,0.6929668156465149,0.9068360924720764,0.7524200826883316,0.7332375049591064,-0.016489071771502495,1.4926985419787018,2.228148937225342
08164600,0.699369544285801,1.0047459602355957,0.6587721407413483,0.7645781636238098,0.0007675615488551557,2.8585115390162352,8.171088218688965
08165300,0.697698624965879,0.9994027614593506,0.36499494314193726,1.07370126247406,-0.000159753646585159,0.6290457908355528,0.395698606967926
08171300,0.7509522016898234,0.8941360116004944,0.7798755913972855,0.804750919342041,-0.02556038647890091,0.8570599324269914,0.734551727771759
08175000,0.6410538414189612,0.945968508720398,0.652364194393158,0.6961643099784851,-0.008697666227817535,1.1214625585992453,1.2576782703399658
08176900,0.6215434324930393,1.1530921459197998,0.6132053136825562,0.7284630537033081,0.019578972831368446,1.2201349263545125,1.4887292385101318
08178880,0.7161386048142326,0.7872673273086548,0.7569083124399185,0.861811637878418,-0.06661460548639297,0.6219181371708346,0.386782169342041
08189500,0.5361112618975865,0.7252636551856995,0.6201716363430023,0.6862725019454956,-0.05010722577571869,0.749597361887317,0.5618962049484253
08190000,0.578949243428868,1.0211278200149536,0.6340416669845581,0.6191962361335754,0.004495063330978155,0.8037145714196782,0.6459571123123169
08190500,0.3130945029575889,0.825335681438446,0.40730994939804077,0.40424904227256775,-0.010247415862977505,0.8320459713775226,0.6923004984855652
08194200,0.2836780670417052,1.4224575757980347,0.2726241946220398,0.6530543565750122,0.0490729957818985,0.2487068482571032,0.061855096369981766
08195000,0.5712240909176922,0.7070138454437256,0.7775732278823853,0.7002421617507935,-0.07820256054401398,0.7158623197753714,0.512458860874176
08196000,0.4526908881909716,0.6324553489685059,0.5947955548763275,0.6557238101959229,-0.0749121680855751,0.949537247335487,0.9016209840774536
08198500,0.6251027633408639,1.0767583847045898,0.726259708404541,0.652214527130127,0.00992397777736187,0.6876148431399168,0.4728141725063324
08200000,0.15720148957314017,0.4530259072780609,0.4991012215614319,0.37158507108688354,-0.10646649450063705,1.7213535356929237,2.9630579948425293
08202700,-1.9282058177939359,3.8988006114959717,0.6387126743793488,0.620591402053833,0.10912740975618362,0.7579846923887853,0.5745407938957214
08267500,0.9052951404671254,1.035499930381775,0.8339167982339859,1.038684368133545,0.029196983203291893,0.5240113827473691,0.2745879292488098
08269000,0.8725014526563493,1.1029382944107056,0.8470091968774796,1.0190452337265015,0.06554994732141495,0.2893660987242968,0.0837327390909195
08271000,0.8650547368894117,0.9199594259262085,0.8010349720716476,0.9585224986076355,-0.06887006014585495,0.7182353291697833,0.515861988067627
08324000,0.8646529729115073,1.0521286725997925,0.8036952614784241,0.9281490445137024,0.03850681334733963,0.10275228674199134,0.010558032430708408
08377900,0.8012930969125791,1.133994698524475,0.7483799755573273,0.929997444152832,0.08284459263086319,0.6323991532276041,0.3999286890029907
08378500,0.8710588484016577,1.0193777084350586,0.7976137101650238,0.929335355758667,0.013820242136716843,0.4152768878579926,0.17245489358901978
08380500,0.3659532308720739,0.7952867746353149,0.4559739828109741,0.4603128135204315,-0.10585854202508926,0.4748440542970105,0.22547687590122223
09035800,0.6309571068374047,0.7528314590454102,0.8410048633813858,0.7289652824401855,-0.1627379059791565,0.6329649282475198,0.40064460039138794
09035900,0.8332226237324524,0.8489541411399841,0.8895448222756386,0.951898992061615,-0.09732135385274887,0.630763279826844,0.3978623151779175
09047700,0.7150766761547163,0.85602205991745,0.7691277265548706,0.780918300151825,-0.09258707612752914,0.5618825013250848,0.31571194529533386
09065500,0.8114311945789774,0.8387656807899475,0.8847003281116486,0.918740451335907,-0.09354617446660995,1.1873460971082683,1.4097907543182373
09066000,0.7047166987610277,0.8002539277076721,0.8911862596869469,0.7851174473762512,-0.10053515434265137,0.866380986635645,0.7506160140037537
09066200,0.7606226393022768,0.8374895453453064,0.8844129294157028,0.8308073282241821,-0.08870609849691391,1.1204408346009385,1.2553876638412476
09066300,0.7433738204001474,0.9827861189842224,0.8788976520299911,0.746804416179657,-0.008189024403691292,0.6444067632503768,0.41526007652282715
09081600,0.7597771673948648,0.8419945240020752,0.8890670761466026,0.8238354921340942,-0.108706995844841,0.8587798398537505,0.7375028133392334
09107000,0.799584605144692,0.8429672122001648,0.9085283651947975,0.8806583881378174,-0.1208076998591423,0.35531730360073677,0.12625038623809814
09210500,0.854593340184671,1.0240288972854614,0.731184184551239,1.0749242305755615,0.01793370582163334,0.2861023453775997,0.08185455203056335
09223000,0.9115718887601278,1.0594078302383423,0.8934887945652008,1.0426396131515503,0.03182194381952286,0.3989325234486577,0.15914715826511383
09306242,-0.010131260149320642,0.6200137138366699,-0.020148158073425293,0.448884516954422,-0.19309166073799133,0.09695521021989743,0.009400312788784504
09312600,0.9481216495217784,0.9898744821548462,0.8984056562185287,0.9985326528549194,-0.004767500329762697,0.20774402816913592,0.043157581239938736
09352900,0.7680135131635537,0.9015487432479858,0.8534577637910843,0.7995975613594055,-0.07547169178724289,0.9936840455342915,0.9874079823493958
09378170,0.7228388548452322,0.963424026966095,0.6490881443023682,0.8056975603103638,-0.01303035393357277,0.31328795751682764,0.09814934432506561
09386900,-0.11059034873886442,0.43904492259025574,0.12809187173843384,0.1360047608613968,-0.11192553490400314,0.46182159724215016,0.21327918767929077
09404450,0.6048179283994568,0.7720385789871216,0.7518508583307266,0.6855878233909607,-0.22141633927822113,0.09691732754756027,0.009392968378961086
